data/afhq64/val/cat/pixabay_cat_000291.png,0
data/afhq64/val/cat/pixabay_cat_000299.png,0
data/afhq64/val/cat/pixabay_cat_000314.png,0
data/afhq64/val/cat/pixabay_cat_000315.png,0
data/afhq64/val/cat/pixabay_cat_000343.png,0
data/afhq64/val/cat/pixabay_cat_000353.png,0
data/afhq64/val/cat/pixabay_cat_000355.png,0
data/afhq64/val/cat/pixabay_cat_000380.png,0
data/afhq64/val/cat/pixabay_cat_000390.png,0
data/afhq64/val/cat/pixabay_cat_000392.png,0
data/afhq64/val/cat/pixabay_cat_000440.png,0
data/afhq64/val/cat/pixabay_cat_000441.png,0
data/afhq64/val/cat/pixabay_cat_000459.png,0
data/afhq64/val/cat/pixabay_cat_000468.png,0
data/afhq64/val/cat/pixabay_cat_000491.png,0
data/afhq64/val/cat/pixabay_cat_000492.png,0
data/afhq64/val/cat/pixabay_cat_000514.png,0
data/afhq64/val/cat/pixabay_cat_000518.png,0
data/afhq64/val/cat/pixabay_cat_000540.png,0
data/afhq64/val/cat/pixabay_cat_000573.png,0
data/afhq64/val/cat/pixabay_cat_000592.png,0
data/afhq64/val/cat/pixabay_cat_000615.png,0
data/afhq64/val/cat/pixabay_cat_000623.png,0
data/afhq64/val/cat/pixabay_cat_000637.png,0
data/afhq64/val/cat/pixabay_cat_000651.png,0
data/afhq64/val/cat/pixabay_cat_000663.png,0
data/afhq64/val/cat/pixabay_cat_000696.png,0
data/afhq64/val/cat/pixabay_cat_000700.png,0
data/afhq64/val/cat/pixabay_cat_000708.png,0
data/afhq64/val/cat/pixabay_cat_000735.png,0
data/afhq64/val/cat/pixabay_cat_000751.png,0
data/afhq64/val/cat/pixabay_cat_000756.png,0
data/afhq64/val/cat/pixabay_cat_000791.png,0
data/afhq64/val/cat/pixabay_cat_000812.png,0
data/afhq64/val/cat/pixabay_cat_000831.png,0
data/afhq64/val/cat/pixabay_cat_000840.png,0
data/afhq64/val/cat/pixabay_cat_000842.png,0
data/afhq64/val/cat/pixabay_cat_000844.png,0
data/afhq64/val/cat/pixabay_cat_000847.png,0
data/afhq64/val/cat/pixabay_cat_000861.png,0
data/afhq64/val/cat/pixabay_cat_000867.png,0
data/afhq64/val/cat/pixabay_cat_000890.png,0
data/afhq64/val/cat/pixabay_cat_000893.png,0
data/afhq64/val/cat/pixabay_cat_000929.png,0
data/afhq64/val/cat/pixabay_cat_000935.png,0
data/afhq64/val/cat/pixabay_cat_000980.png,0
data/afhq64/val/cat/pixabay_cat_000989.png,0
data/afhq64/val/cat/pixabay_cat_001003.png,0
data/afhq64/val/cat/pixabay_cat_001029.png,0
data/afhq64/val/cat/pixabay_cat_001040.png,0
data/afhq64/val/cat/pixabay_cat_001081.png,0
data/afhq64/val/cat/pixabay_cat_001099.png,0
data/afhq64/val/cat/pixabay_cat_001105.png,0
data/afhq64/val/cat/pixabay_cat_001144.png,0
data/afhq64/val/cat/pixabay_cat_001195.png,0
data/afhq64/val/cat/pixabay_cat_001196.png,0
data/afhq64/val/cat/pixabay_cat_001205.png,0
data/afhq64/val/cat/pixabay_cat_001212.png,0
data/afhq64/val/cat/pixabay_cat_001269.png,0
data/afhq64/val/cat/pixabay_cat_001272.png,0
data/afhq64/val/cat/pixabay_cat_001309.png,0
data/afhq64/val/cat/pixabay_cat_001367.png,0
data/afhq64/val/cat/pixabay_cat_001385.png,0
data/afhq64/val/cat/pixabay_cat_001455.png,0
data/afhq64/val/cat/pixabay_cat_001457.png,0
data/afhq64/val/cat/pixabay_cat_001460.png,0
data/afhq64/val/cat/pixabay_cat_001464.png,0
data/afhq64/val/cat/pixabay_cat_001465.png,0
data/afhq64/val/cat/pixabay_cat_001536.png,0
data/afhq64/val/cat/pixabay_cat_001562.png,0
data/afhq64/val/cat/pixabay_cat_001599.png,0
data/afhq64/val/cat/pixabay_cat_001612.png,0
data/afhq64/val/cat/pixabay_cat_001635.png,0
data/afhq64/val/cat/pixabay_cat_001643.png,0
data/afhq64/val/cat/pixabay_cat_001665.png,0
data/afhq64/val/cat/pixabay_cat_001672.png,0
data/afhq64/val/cat/pixabay_cat_001690.png,0
data/afhq64/val/cat/pixabay_cat_001699.png,0
data/afhq64/val/cat/pixabay_cat_001724.png,0
data/afhq64/val/cat/pixabay_cat_001727.png,0
data/afhq64/val/cat/pixabay_cat_001729.png,0
data/afhq64/val/cat/pixabay_cat_001938.png,0
data/afhq64/val/cat/pixabay_cat_001974.png,0
data/afhq64/val/cat/pixabay_cat_001985.png,0
data/afhq64/val/cat/pixabay_cat_001992.png,0
data/afhq64/val/cat/pixabay_cat_001996.png,0
data/afhq64/val/cat/pixabay_cat_001997.png,0
data/afhq64/val/cat/pixabay_cat_002009.png,0
data/afhq64/val/cat/pixabay_cat_002064.png,0
data/afhq64/val/cat/pixabay_cat_002075.png,0
data/afhq64/val/cat/pixabay_cat_002090.png,0
data/afhq64/val/cat/pixabay_cat_002126.png,0
data/afhq64/val/cat/pixabay_cat_002129.png,0
data/afhq64/val/cat/pixabay_cat_002133.png,0
data/afhq64/val/cat/pixabay_cat_002138.png,0
data/afhq64/val/cat/pixabay_cat_002155.png,0
data/afhq64/val/cat/pixabay_cat_002184.png,0
data/afhq64/val/cat/pixabay_cat_002198.png,0
data/afhq64/val/cat/pixabay_cat_002205.png,0
data/afhq64/val/cat/pixabay_cat_002212.png,0
data/afhq64/val/cat/pixabay_cat_002232.png,0
data/afhq64/val/cat/pixabay_cat_002241.png,0
data/afhq64/val/cat/pixabay_cat_002256.png,0
data/afhq64/val/cat/pixabay_cat_002267.png,0
data/afhq64/val/cat/pixabay_cat_002269.png,0
data/afhq64/val/cat/pixabay_cat_002307.png,0
data/afhq64/val/cat/pixabay_cat_002310.png,0
data/afhq64/val/cat/pixabay_cat_002316.png,0
data/afhq64/val/cat/pixabay_cat_002338.png,0
data/afhq64/val/cat/pixabay_cat_002347.png,0
data/afhq64/val/cat/pixabay_cat_002398.png,0
data/afhq64/val/cat/pixabay_cat_002452.png,0
data/afhq64/val/cat/pixabay_cat_002467.png,0
data/afhq64/val/cat/pixabay_cat_002472.png,0
data/afhq64/val/cat/pixabay_cat_002488.png,0
data/afhq64/val/cat/pixabay_cat_002552.png,0
data/afhq64/val/cat/pixabay_cat_002559.png,0
data/afhq64/val/cat/pixabay_cat_002582.png,0
data/afhq64/val/cat/pixabay_cat_002640.png,0
data/afhq64/val/cat/pixabay_cat_002661.png,0
data/afhq64/val/cat/pixabay_cat_002662.png,0
data/afhq64/val/cat/pixabay_cat_002686.png,0
data/afhq64/val/cat/pixabay_cat_002694.png,0
data/afhq64/val/cat/pixabay_cat_002696.png,0
data/afhq64/val/cat/pixabay_cat_002712.png,0
data/afhq64/val/cat/pixabay_cat_002724.png,0
data/afhq64/val/cat/pixabay_cat_002749.png,0
data/afhq64/val/cat/pixabay_cat_002823.png,0
data/afhq64/val/cat/pixabay_cat_002860.png,0
data/afhq64/val/cat/pixabay_cat_002865.png,0
data/afhq64/val/cat/pixabay_cat_002871.png,0
data/afhq64/val/cat/pixabay_cat_002873.png,0
data/afhq64/val/cat/pixabay_cat_002890.png,0
data/afhq64/val/cat/pixabay_cat_002922.png,0
data/afhq64/val/cat/pixabay_cat_002927.png,0
data/afhq64/val/cat/pixabay_cat_002986.png,0
data/afhq64/val/cat/pixabay_cat_002989.png,0
data/afhq64/val/cat/pixabay_cat_002990.png,0
data/afhq64/val/cat/pixabay_cat_002997.png,0
data/afhq64/val/cat/pixabay_cat_003033.png,0
data/afhq64/val/cat/pixabay_cat_003038.png,0
data/afhq64/val/cat/pixabay_cat_003046.png,0
data/afhq64/val/cat/pixabay_cat_003079.png,0
data/afhq64/val/cat/pixabay_cat_003117.png,0
data/afhq64/val/cat/pixabay_cat_003150.png,0
data/afhq64/val/cat/pixabay_cat_003165.png,0
data/afhq64/val/cat/pixabay_cat_003187.png,0
data/afhq64/val/cat/pixabay_cat_003197.png,0
data/afhq64/val/cat/pixabay_cat_003204.png,0
data/afhq64/val/cat/pixabay_cat_003210.png,0
data/afhq64/val/cat/pixabay_cat_003218.png,0
data/afhq64/val/cat/pixabay_cat_003313.png,0
data/afhq64/val/cat/pixabay_cat_003357.png,0
data/afhq64/val/cat/pixabay_cat_003358.png,0
data/afhq64/val/cat/pixabay_cat_003359.png,0
data/afhq64/val/cat/pixabay_cat_003440.png,0
data/afhq64/val/cat/pixabay_cat_003464.png,0
data/afhq64/val/cat/pixabay_cat_003472.png,0
data/afhq64/val/cat/pixabay_cat_003483.png,0
data/afhq64/val/cat/pixabay_cat_003503.png,0
data/afhq64/val/cat/pixabay_cat_003512.png,0
data/afhq64/val/cat/pixabay_cat_003524.png,0
data/afhq64/val/cat/pixabay_cat_003529.png,0
data/afhq64/val/cat/pixabay_cat_003556.png,0
data/afhq64/val/cat/pixabay_cat_003562.png,0
data/afhq64/val/cat/pixabay_cat_003577.png,0
data/afhq64/val/cat/pixabay_cat_003595.png,0
data/afhq64/val/cat/pixabay_cat_003613.png,0
data/afhq64/val/cat/pixabay_cat_003688.png,0
data/afhq64/val/cat/pixabay_cat_003701.png,0
data/afhq64/val/cat/pixabay_cat_003712.png,0
data/afhq64/val/cat/pixabay_cat_003723.png,0
data/afhq64/val/cat/pixabay_cat_003734.png,0
data/afhq64/val/cat/pixabay_cat_003742.png,0
data/afhq64/val/cat/pixabay_cat_003743.png,0
data/afhq64/val/cat/pixabay_cat_003753.png,0
data/afhq64/val/cat/pixabay_cat_003773.png,0
data/afhq64/val/cat/pixabay_cat_003794.png,0
data/afhq64/val/cat/pixabay_cat_003811.png,0
data/afhq64/val/cat/pixabay_cat_003820.png,0
data/afhq64/val/cat/pixabay_cat_003848.png,0
data/afhq64/val/cat/pixabay_cat_003890.png,0
data/afhq64/val/cat/pixabay_cat_003896.png,0
data/afhq64/val/cat/pixabay_cat_003909.png,0
data/afhq64/val/cat/pixabay_cat_003924.png,0
data/afhq64/val/cat/pixabay_cat_003931.png,0
data/afhq64/val/cat/pixabay_cat_003964.png,0
data/afhq64/val/cat/pixabay_cat_003986.png,0
data/afhq64/val/cat/pixabay_cat_004011.png,0
data/afhq64/val/cat/pixabay_cat_004019.png,0
data/afhq64/val/cat/pixabay_cat_004029.png,0
data/afhq64/val/cat/pixabay_cat_004039.png,0
data/afhq64/val/cat/pixabay_cat_004044.png,0
data/afhq64/val/cat/pixabay_cat_004063.png,0
data/afhq64/val/cat/pixabay_cat_004104.png,0
data/afhq64/val/cat/pixabay_cat_004146.png,0
data/afhq64/val/cat/pixabay_cat_004166.png,0
data/afhq64/val/cat/pixabay_cat_004167.png,0
data/afhq64/val/cat/pixabay_cat_004178.png,0
data/afhq64/val/cat/pixabay_cat_004179.png,0
data/afhq64/val/cat/pixabay_cat_004188.png,0
data/afhq64/val/cat/pixabay_cat_004189.png,0
data/afhq64/val/cat/pixabay_cat_004231.png,0
data/afhq64/val/cat/pixabay_cat_004237.png,0
data/afhq64/val/cat/pixabay_cat_004297.png,0
data/afhq64/val/cat/pixabay_cat_004311.png,0
data/afhq64/val/cat/pixabay_cat_004337.png,0
data/afhq64/val/cat/pixabay_cat_004358.png,0
data/afhq64/val/cat/pixabay_cat_004379.png,0
data/afhq64/val/cat/pixabay_cat_004415.png,0
data/afhq64/val/cat/pixabay_cat_004421.png,0
data/afhq64/val/cat/pixabay_cat_004422.png,0
data/afhq64/val/cat/pixabay_cat_004434.png,0
data/afhq64/val/cat/pixabay_cat_004461.png,0
data/afhq64/val/cat/pixabay_cat_004480.png,0
data/afhq64/val/cat/pixabay_cat_004482.png,0
data/afhq64/val/cat/pixabay_cat_004548.png,0
data/afhq64/val/cat/pixabay_cat_004584.png,0
data/afhq64/val/cat/pixabay_cat_004586.png,0
data/afhq64/val/cat/pixabay_cat_004595.png,0
data/afhq64/val/cat/pixabay_cat_004596.png,0
data/afhq64/val/cat/pixabay_cat_004601.png,0
data/afhq64/val/cat/pixabay_cat_004616.png,0
data/afhq64/val/cat/pixabay_cat_004625.png,0
data/afhq64/val/cat/pixabay_cat_004635.png,0
data/afhq64/val/cat/pixabay_cat_004636.png,0
data/afhq64/val/cat/pixabay_cat_004663.png,0
data/afhq64/val/cat/pixabay_cat_004693.png,0
data/afhq64/val/cat/pixabay_cat_004765.png,0
data/afhq64/val/cat/pixabay_cat_004782.png,0
data/afhq64/val/cat/pixabay_cat_004793.png,0
data/afhq64/val/cat/pixabay_cat_004808.png,0
data/afhq64/val/cat/pixabay_cat_004816.png,0
data/afhq64/val/cat/pixabay_cat_004826.png,0
data/afhq64/val/cat/pixabay_cat_004832.png,0
data/afhq64/val/dog/flickr_dog_000054.png,1
data/afhq64/val/dog/flickr_dog_000060.png,1
data/afhq64/val/dog/flickr_dog_000079.png,1
data/afhq64/val/dog/flickr_dog_000104.png,1
data/afhq64/val/dog/flickr_dog_000141.png,1
data/afhq64/val/dog/flickr_dog_000160.png,1
data/afhq64/val/dog/flickr_dog_000198.png,1
data/afhq64/val/dog/flickr_dog_000212.png,1
data/afhq64/val/dog/flickr_dog_000217.png,1
data/afhq64/val/dog/flickr_dog_000224.png,1
data/afhq64/val/dog/flickr_dog_000245.png,1
data/afhq64/val/dog/flickr_dog_000246.png,1
data/afhq64/val/dog/flickr_dog_000252.png,1
data/afhq64/val/dog/flickr_dog_000258.png,1
data/afhq64/val/dog/flickr_dog_000313.png,1
data/afhq64/val/dog/flickr_dog_000334.png,1
data/afhq64/val/dog/flickr_dog_000452.png,1
data/afhq64/val/dog/flickr_dog_000454.png,1
data/afhq64/val/dog/flickr_dog_000467.png,1
data/afhq64/val/dog/flickr_dog_000468.png,1
data/afhq64/val/dog/flickr_dog_000521.png,1
data/afhq64/val/dog/flickr_dog_000538.png,1
data/afhq64/val/dog/flickr_dog_000545.png,1
data/afhq64/val/dog/flickr_dog_000565.png,1
data/afhq64/val/dog/flickr_dog_000567.png,1
data/afhq64/val/dog/flickr_dog_000580.png,1
data/afhq64/val/dog/flickr_dog_000619.png,1
data/afhq64/val/dog/flickr_dog_000625.png,1
data/afhq64/val/dog/flickr_dog_000626.png,1
data/afhq64/val/dog/flickr_dog_000629.png,1
data/afhq64/val/dog/flickr_dog_000642.png,1
data/afhq64/val/dog/flickr_dog_000673.png,1
data/afhq64/val/dog/flickr_dog_000675.png,1
data/afhq64/val/dog/flickr_dog_000695.png,1
data/afhq64/val/dog/flickr_dog_000706.png,1
data/afhq64/val/dog/flickr_dog_000715.png,1
data/afhq64/val/dog/flickr_dog_000720.png,1
data/afhq64/val/dog/flickr_dog_000772.png,1
data/afhq64/val/dog/flickr_dog_000774.png,1
data/afhq64/val/dog/flickr_dog_000781.png,1
data/afhq64/val/dog/flickr_dog_000785.png,1
data/afhq64/val/dog/flickr_dog_000806.png,1
data/afhq64/val/dog/flickr_dog_000812.png,1
data/afhq64/val/dog/flickr_dog_000814.png,1
data/afhq64/val/dog/flickr_dog_000823.png,1
data/afhq64/val/dog/flickr_dog_000827.png,1
data/afhq64/val/dog/flickr_dog_000835.png,1
data/afhq64/val/dog/flickr_dog_000836.png,1
data/afhq64/val/dog/flickr_dog_000849.png,1
data/afhq64/val/dog/flickr_dog_000854.png,1
data/afhq64/val/dog/flickr_dog_000949.png,1
data/afhq64/val/dog/flickr_dog_000972.png,1
data/afhq64/val/dog/flickr_dog_001002.png,1
data/afhq64/val/dog/flickr_dog_001007.png,1
data/afhq64/val/dog/flickr_dog_001012.png,1
data/afhq64/val/dog/flickr_dog_001038.png,1
data/afhq64/val/dog/flickr_dog_001041.png,1
data/afhq64/val/dog/flickr_dog_001052.png,1
data/afhq64/val/dog/flickr_dog_001071.png,1
data/afhq64/val/dog/flickr_dog_001072.png,1
data/afhq64/val/dog/flickr_dog_001085.png,1
data/afhq64/val/dog/flickr_dog_001094.png,1
data/afhq64/val/dog/flickr_dog_001100.png,1
data/afhq64/val/dog/flickr_dog_001120.png,1
data/afhq64/val/dog/flickr_dog_001173.png,1
data/afhq64/val/dog/pixabay_dog_000009.png,1
data/afhq64/val/dog/pixabay_dog_000017.png,1
data/afhq64/val/dog/pixabay_dog_000039.png,1
data/afhq64/val/dog/pixabay_dog_000045.png,1
data/afhq64/val/dog/pixabay_dog_000061.png,1
data/afhq64/val/dog/pixabay_dog_000114.png,1
data/afhq64/val/dog/pixabay_dog_000140.png,1
data/afhq64/val/dog/pixabay_dog_000166.png,1
data/afhq64/val/dog/pixabay_dog_000201.png,1
data/afhq64/val/dog/pixabay_dog_000227.png,1
data/afhq64/val/dog/pixabay_dog_000238.png,1
data/afhq64/val/dog/pixabay_dog_000241.png,1
data/afhq64/val/dog/pixabay_dog_000271.png,1
data/afhq64/val/dog/pixabay_dog_000298.png,1
data/afhq64/val/dog/pixabay_dog_000301.png,1
data/afhq64/val/dog/pixabay_dog_000321.png,1
data/afhq64/val/dog/pixabay_dog_000327.png,1
data/afhq64/val/dog/pixabay_dog_000330.png,1
data/afhq64/val/dog/pixabay_dog_000338.png,1
data/afhq64/val/dog/pixabay_dog_000357.png,1
data/afhq64/val/dog/pixabay_dog_000409.png,1
data/afhq64/val/dog/pixabay_dog_000442.png,1
data/afhq64/val/dog/pixabay_dog_000452.png,1
data/afhq64/val/dog/pixabay_dog_000453.png,1
data/afhq64/val/dog/pixabay_dog_000454.png,1
data/afhq64/val/dog/pixabay_dog_000471.png,1
data/afhq64/val/dog/pixabay_dog_000473.png,1
data/afhq64/val/dog/pixabay_dog_000480.png,1
data/afhq64/val/dog/pixabay_dog_000482.png,1
data/afhq64/val/dog/pixabay_dog_000484.png,1
data/afhq64/val/dog/pixabay_dog_000490.png,1
data/afhq64/val/dog/pixabay_dog_000491.png,1
data/afhq64/val/dog/pixabay_dog_000494.png,1
data/afhq64/val/dog/pixabay_dog_000499.png,1
data/afhq64/val/dog/pixabay_dog_000504.png,1
data/afhq64/val/dog/pixabay_dog_000507.png,1
data/afhq64/val/dog/pixabay_dog_000508.png,1
data/afhq64/val/dog/pixabay_dog_000521.png,1
data/afhq64/val/dog/pixabay_dog_000550.png,1
data/afhq64/val/dog/pixabay_dog_000564.png,1
data/afhq64/val/dog/pixabay_dog_000607.png,1
data/afhq64/val/dog/pixabay_dog_000611.png,1
data/afhq64/val/dog/pixabay_dog_000617.png,1
data/afhq64/val/dog/pixabay_dog_000640.png,1
data/afhq64/val/dog/pixabay_dog_000646.png,1
data/afhq64/val/dog/pixabay_dog_000672.png,1
data/afhq64/val/dog/pixabay_dog_000691.png,1
data/afhq64/val/dog/pixabay_dog_000715.png,1
data/afhq64/val/dog/pixabay_dog_000724.png,1
data/afhq64/val/dog/pixabay_dog_000737.png,1
data/afhq64/val/dog/pixabay_dog_000764.png,1
data/afhq64/val/dog/pixabay_dog_000790.png,1
data/afhq64/val/dog/pixabay_dog_000799.png,1
data/afhq64/val/dog/pixabay_dog_000818.png,1
data/afhq64/val/dog/pixabay_dog_000826.png,1
data/afhq64/val/dog/pixabay_dog_000845.png,1
data/afhq64/val/dog/pixabay_dog_000848.png,1
data/afhq64/val/dog/pixabay_dog_000890.png,1
data/afhq64/val/dog/pixabay_dog_000935.png,1
data/afhq64/val/dog/pixabay_dog_000956.png,1
data/afhq64/val/dog/pixabay_dog_000971.png,1
data/afhq64/val/dog/pixabay_dog_001014.png,1
data/afhq64/val/dog/pixabay_dog_001025.png,1
data/afhq64/val/dog/pixabay_dog_001031.png,1
data/afhq64/val/dog/pixabay_dog_001038.png,1
data/afhq64/val/dog/pixabay_dog_001059.png,1
data/afhq64/val/dog/pixabay_dog_001069.png,1
data/afhq64/val/dog/pixabay_dog_001082.png,1
data/afhq64/val/dog/pixabay_dog_001083.png,1
data/afhq64/val/dog/pixabay_dog_001085.png,1
data/afhq64/val/dog/pixabay_dog_001098.png,1
data/afhq64/val/dog/pixabay_dog_001171.png,1
data/afhq64/val/dog/pixabay_dog_001192.png,1
data/afhq64/val/dog/pixabay_dog_001196.png,1
data/afhq64/val/dog/pixabay_dog_001199.png,1
data/afhq64/val/dog/pixabay_dog_001231.png,1
data/afhq64/val/dog/pixabay_dog_001234.png,1
data/afhq64/val/dog/pixabay_dog_001236.png,1
data/afhq64/val/dog/pixabay_dog_001244.png,1
data/afhq64/val/dog/pixabay_dog_001296.png,1
data/afhq64/val/dog/pixabay_dog_001350.png,1
data/afhq64/val/dog/pixabay_dog_001358.png,1
data/afhq64/val/dog/pixabay_dog_001361.png,1
data/afhq64/val/dog/pixabay_dog_001370.png,1
data/afhq64/val/dog/pixabay_dog_001374.png,1
data/afhq64/val/dog/pixabay_dog_001383.png,1
data/afhq64/val/dog/pixabay_dog_001431.png,1
data/afhq64/val/dog/pixabay_dog_001443.png,1
data/afhq64/val/dog/pixabay_dog_001445.png,1
data/afhq64/val/dog/pixabay_dog_001497.png,1
data/afhq64/val/dog/pixabay_dog_001506.png,1
data/afhq64/val/dog/pixabay_dog_001523.png,1
data/afhq64/val/dog/pixabay_dog_001530.png,1
data/afhq64/val/dog/pixabay_dog_001536.png,1
data/afhq64/val/dog/pixabay_dog_001561.png,1
data/afhq64/val/dog/pixabay_dog_001567.png,1
data/afhq64/val/dog/pixabay_dog_001609.png,1
data/afhq64/val/dog/pixabay_dog_001647.png,1
data/afhq64/val/dog/pixabay_dog_001651.png,1
data/afhq64/val/dog/pixabay_dog_001654.png,1
data/afhq64/val/dog/pixabay_dog_001689.png,1
data/afhq64/val/dog/pixabay_dog_001700.png,1
data/afhq64/val/dog/pixabay_dog_001705.png,1
data/afhq64/val/dog/pixabay_dog_001799.png,1
data/afhq64/val/dog/pixabay_dog_001806.png,1
data/afhq64/val/dog/pixabay_dog_001898.png,1
data/afhq64/val/dog/pixabay_dog_001901.png,1
data/afhq64/val/dog/pixabay_dog_001912.png,1
data/afhq64/val/dog/pixabay_dog_001928.png,1
data/afhq64/val/dog/pixabay_dog_001931.png,1
data/afhq64/val/dog/pixabay_dog_001962.png,1
data/afhq64/val/dog/pixabay_dog_001965.png,1
data/afhq64/val/dog/pixabay_dog_002066.png,1
data/afhq64/val/dog/pixabay_dog_002119.png,1
data/afhq64/val/dog/pixabay_dog_002122.png,1
data/afhq64/val/dog/pixabay_dog_002126.png,1
data/afhq64/val/dog/pixabay_dog_002144.png,1
data/afhq64/val/dog/pixabay_dog_002151.png,1
data/afhq64/val/dog/pixabay_dog_002152.png,1
data/afhq64/val/dog/pixabay_dog_002176.png,1
data/afhq64/val/dog/pixabay_dog_002196.png,1
data/afhq64/val/dog/pixabay_dog_002199.png,1
data/afhq64/val/dog/pixabay_dog_002234.png,1
data/afhq64/val/dog/pixabay_dog_002238.png,1
data/afhq64/val/dog/pixabay_dog_002245.png,1
data/afhq64/val/dog/pixabay_dog_002297.png,1
data/afhq64/val/dog/pixabay_dog_002304.png,1
data/afhq64/val/dog/pixabay_dog_002307.png,1
data/afhq64/val/dog/pixabay_dog_002313.png,1
data/afhq64/val/dog/pixabay_dog_002329.png,1
data/afhq64/val/dog/pixabay_dog_002383.png,1
data/afhq64/val/dog/pixabay_dog_002402.png,1
data/afhq64/val/dog/pixabay_dog_002418.png,1
data/afhq64/val/dog/pixabay_dog_002423.png,1
data/afhq64/val/dog/pixabay_dog_002447.png,1
data/afhq64/val/dog/pixabay_dog_002453.png,1
data/afhq64/val/dog/pixabay_dog_002492.png,1
data/afhq64/val/dog/pixabay_dog_002520.png,1
data/afhq64/val/dog/pixabay_dog_002526.png,1
data/afhq64/val/dog/pixabay_dog_002544.png,1
data/afhq64/val/dog/pixabay_dog_002548.png,1
data/afhq64/val/dog/pixabay_dog_002556.png,1
data/afhq64/val/dog/pixabay_dog_002566.png,1
data/afhq64/val/dog/pixabay_dog_002567.png,1
data/afhq64/val/dog/pixabay_dog_002586.png,1
data/afhq64/val/dog/pixabay_dog_002625.png,1
data/afhq64/val/dog/pixabay_dog_002647.png,1
data/afhq64/val/dog/pixabay_dog_002699.png,1
data/afhq64/val/dog/pixabay_dog_002739.png,1
data/afhq64/val/dog/pixabay_dog_002743.png,1
data/afhq64/val/dog/pixabay_dog_002766.png,1
data/afhq64/val/dog/pixabay_dog_002782.png,1
data/afhq64/val/dog/pixabay_dog_002785.png,1
data/afhq64/val/dog/pixabay_dog_002801.png,1
data/afhq64/val/dog/pixabay_dog_002839.png,1
data/afhq64/val/dog/pixabay_dog_002862.png,1
data/afhq64/val/dog/pixabay_dog_002877.png,1
